,SentenceNumber,Word,Tag
13858,963,the,O
13859,963,United,O
13860,963,States,O
13861,963,",",O
13862,963,Canada,O
13863,963,",",O
13864,963,countries,O
13865,963,of,O
13866,963,the,O
13867,963,European,O
13868,963,Union,O
13869,963,",",O
13870,963,and,O
13871,963,Japan,O
13872,963,—,O
13873,963,subsidize,O
13874,963,their,O
13875,963,domestic,O
13876,963,farmers,O
13877,963,collectively,O
13878,963,by,O
13879,963,about,O
13880,963,$,O
13881,963,360,O
13882,963,billion,O
13883,963,per,O
13884,963,year,O
13885,963,.,O
13886,964,By,O
13887,964,contrast,O
13888,964,",",O
13889,964,the,O
13890,964,total,O
13891,964,amount,O
13892,964,of,O
13893,964,foreign,O
13894,964,aid,O
13895,964,from,O
13896,964,these,O
13897,964,same,O
13898,964,high,O
13899,964,-,O
13900,964,income,O
13901,964,countries,O
13902,964,to,O
13903,964,the,O
13904,964,poor,O
13905,964,countries,O
13906,964,of,O
13907,964,the,O
13908,964,world,O
13909,964,is,O
13910,964,about,O
13911,964,$,O
13912,964,70,O
13913,964,billion,O
13914,964,per,O
13915,964,year,O
13916,964,",",O
13917,964,or,O
13918,964,less,O
13919,964,than,O
13920,964,20,O
13921,964,%,O
13922,964,of,O
13923,964,the,O
13924,964,farm,O
13925,964,subsidies,O
13926,964,.,O
13927,966,5307,O
13928,966,.,O
13929,967,A,B-Term
13930,967,mass,I-Term
13931,967,is,O
13932,967,a,B-Definition
13933,967,relatively,I-Definition
13934,967,large,I-Definition
13935,967,number,I-Definition
13936,967,of,I-Definition
13937,967,people,I-Definition
13938,967,with,I-Definition
13939,967,a,I-Definition
13940,967,common,I-Definition
13941,967,interest,I-Definition
13942,967,",",I-Definition
13943,967,though,I-Definition
13944,967,they,I-Definition
13945,967,may,I-Definition
13946,967,not,I-Definition
13947,967,be,I-Definition
13948,967,in,I-Definition
13949,967,close,I-Definition
13950,967,proximity,I-Definition
13951,967,(,O
13952,967,Lofland,O
13953,967,1993,O
13954,967,),O
13955,967,",",O
13956,967,such,O
13957,967,as,O
13958,967,players,O
13959,967,of,O
13960,967,the,O
13961,967,popular,O
13962,967,Facebook,O
13963,967,game,O
13964,967,Farmville,O
13965,967,.,O
13966,968,A,B-Term
13967,968,public,I-Term
13968,968,",",O
13969,968,on,O
13970,968,the,O
13971,968,other,O
13972,968,hand,O
13973,968,",",O
13974,968,is,O
13975,968,an,B-Definition
13976,968,unorganized,I-Definition
13977,968,",",I-Definition
13978,968,relatively,I-Definition
13979,968,diffused,I-Definition
13980,968,group,I-Definition
13981,968,of,I-Definition
13982,968,people,I-Definition
13983,968,who,I-Definition
13984,968,share,I-Definition
13985,968,ideas,I-Definition
13986,968,",",I-Definition
13987,968,such,I-Definition
13988,968,as,I-Definition
13989,968,the,I-Definition
13990,968,Libertarian,I-Definition
13991,968,political,I-Definition
13992,968,party,I-Definition
13993,968,.,O
13994,969,While,O
13995,969,these,O
13996,969,two,O
13997,969,types,O
13998,969,of,O
13999,969,crowds,O
14000,969,are,O
14001,969,similar,O
14002,969,",",O
14003,969,they,O
14004,969,are,O
14005,969,not,O
14006,969,the,O
14007,969,same,O
14008,969,.,O
14009,971,5337,O
14010,971,.,O
14011,972,He,O
14012,972,held,O
14013,972,that,O
14014,972,once,O
14015,972,scholars,O
14016,972,identified,O
14017,972,the,O
14018,972,laws,O
14019,972,that,O
14020,972,governed,O
14021,972,society,O
14022,972,",",O
14023,972,sociologists,O
14024,972,could,O
14025,972,address,O
14026,972,problems,O
14027,972,such,O
14028,972,as,O
14029,972,poor,O
14030,972,education,O
14031,972,and,O
14032,972,poverty,O
14033,972,(,O
14034,972,Abercrombie,O
14035,972,et,O
14036,972,al,O
14037,972,.,O
14038,972,2000,O
14039,972,),O
14040,972,.,O
14041,973,Comte,O
14042,973,named,O
14043,973,the,B-Term
14044,973,scientific,I-Term
14045,973,study,I-Term
14046,973,of,I-Term
14047,973,social,I-Term
14048,973,patterns,I-Term
14049,973,positivism,B-Term
14050,973,.,O
14051,974,He,O
14052,974,described,O
14053,974,his,O
14054,974,philosophy,O
14055,974,in,O
14056,974,a,O
14057,974,series,O
14058,974,of,O
14059,974,books,O
14060,974,called,O
14061,974,The,O
14062,974,Course,O
14063,974,in,O
14064,974,Positive,O
14065,974,Philosophy,O
14066,974,(,O
14067,974,1830–1842,O
14068,974,),O
14069,974,and,O
14070,974,A,O
14071,974,General,O
14072,974,View,O
14073,974,of,O
14074,974,Positivism,O
14075,974,(,O
14076,974,1848,O
14077,974,),O
14078,974,.,O
14079,976,5739,O
14080,976,.,O
14081,977,Sociologists,O
14082,977,identify,O
14083,977,different,O
14084,977,types,O
14085,977,of,O
14086,977,families,O
14087,977,based,O
14088,977,on,O
14089,977,how,O
14090,977,one,O
14091,977,enters,O
14092,977,into,O
14093,977,them,O
14094,977,.,O
14095,978,A,B-Term
14096,978,family,I-Term
14097,978,of,I-Term
14098,978,orientation,I-Term
14099,978,refers,O
14100,978,to,O
14101,978,the,B-Definition
14102,978,family,I-Definition
14103,978,into,I-Definition
14104,978,which,I-Definition
14105,978,a,I-Definition
14106,978,person,I-Definition
14107,978,is,I-Definition
14108,978,born,I-Definition
14109,978,.,O
14110,979,A,B-Term
14111,979,family,I-Term
14112,979,of,I-Term
14113,979,procreation,I-Term
14114,979,describes,B-Definition
14115,979,one,I-Definition
14116,979,that,I-Definition
14117,979,is,I-Definition
14118,979,formed,I-Definition
14119,979,through,I-Definition
14120,979,marriage,I-Definition
14121,979,.,O
14122,981,5745,O
14123,981,.,O
14124,982,Polygyny,B-Term
14125,982,refers,O
14126,982,to,O
14127,982,a,B-Definition
14128,982,man,I-Definition
14129,982,being,I-Definition
14130,982,married,I-Definition
14131,982,to,I-Definition
14132,982,more,I-Definition
14133,982,than,I-Definition
14134,982,one,I-Definition
14135,982,woman,I-Definition
14136,982,at,I-Definition
14137,982,the,I-Definition
14138,982,same,I-Definition
14139,982,time,I-Definition
14140,982,.,O
14141,983,The,O
14142,983,reverse,O
14143,983,",",O
14144,983,when,O
14145,983,a,B-Definition
14146,983,woman,I-Definition
14147,983,is,I-Definition
14148,983,married,I-Definition
14149,983,to,I-Definition
14150,983,more,I-Definition
14151,983,than,I-Definition
14152,983,one,I-Definition
14153,983,man,I-Definition
14154,983,at,I-Definition
14155,983,the,I-Definition
14156,983,same,I-Definition
14157,983,time,I-Definition
14158,983,",",O
14159,983,is,O
14160,983,called,O
14161,983,polyandry,B-Term
14162,983,.,O
14163,984,It,O
14164,984,is,O
14165,984,far,O
14166,984,less,O
14167,984,common,O
14168,984,and,O
14169,984,only,O
14170,984,occurs,O
14171,984,in,O
14172,984,about,O
14173,984,1,O
14174,984,percent,O
14175,984,of,O
14176,984,the,O
14177,984,world,O
14178,984,’s,O
14179,984,cultures,O
14180,984,(,O
14181,984,Altman,O
14182,984,and,O
14183,984,Ginat,O
14184,984,1996,O
14185,984,),O
14186,984,.,O
14187,986,5748,O
14188,986,.,O
14189,987,This,O
14190,987,pattern,O
14191,987,of,O
14192,987,tracing,O
14193,987,kinship,O
14194,987,is,O
14195,987,called,O
14196,987,bilateral,O
14197,987,descent,O
14198,987,.,O
14199,988,Note,O
14200,988,that,O
14201,988,kinship,B-Term
14202,988,",",O
14203,988,or,O
14204,988,one,B-Definition
14205,988,’s,I-Definition
14206,988,traceable,I-Definition
14207,988,ancestry,I-Definition
14208,988,",",O
14209,988,can,O
14210,988,be,O
14211,988,based,O
14212,988,on,O
14213,988,blood,O
14214,988,or,O
14215,988,marriage,O
14216,988,or,O
14217,988,adoption,O
14218,988,.,O
14219,989,Sixty,O
14220,989,percent,O
14221,989,of,O
14222,989,societies,O
14223,989,",",O
14224,989,mostly,O
14225,989,modernized,O
14226,989,nations,O
14227,989,",",O
14228,989,follow,O
14229,989,a,O
14230,989,bilateral,O
14231,989,descent,O
14232,989,pattern,O
14233,989,.,O
14234,991,5754,O
14235,991,.,O
14236,992,While,O
14237,992,sociologists,O
14238,992,use,O
14239,992,the,O
14240,992,family,O
14241,992,life,O
14242,992,cycle,O
14243,992,to,O
14244,992,study,O
14245,992,the,O
14246,992,dynamics,O
14247,992,of,O
14248,992,family,O
14249,992,over,O
14250,992,time,O
14251,992,",",O
14252,992,consumer,O
14253,992,and,O
14254,992,marketing,O
14255,992,researchers,O
14256,992,have,O
14257,992,used,O
14258,992,it,O
14259,992,to,O
14260,992,determine,O
14261,992,what,O
14262,992,goods,O
14263,992,and,O
14264,992,services,O
14265,992,families,O
14266,992,need,O
14267,992,as,O
14268,992,they,O
14269,992,progress,O
14270,992,through,O
14271,992,each,O
14272,992,stage,O
14273,992,(,O
14274,992,Murphy,O
14275,992,and,O
14276,992,Staples,O
14277,992,1979,O
14278,992,),O
14279,992,.,O
14280,993,As,O
14281,993,early,O
14282,993,“,O
14283,993,stage,O
14284,993,”,O
14285,993,theories,O
14286,993,have,O
14287,993,been,O
14288,993,criticized,O
14289,993,for,O
14290,993,generalizing,O
14291,993,family,O
14292,993,life,O
14293,993,and,O
14294,993,not,O
14295,993,accounting,O
14296,993,for,O
14297,993,differences,O
14298,993,in,O
14299,993,gender,O
14300,993,",",O
14301,993,ethnicity,O
14302,993,",",O
14303,993,culture,O
14304,993,",",O
14305,993,and,O
14306,993,lifestyle,O
14307,993,",",O
14308,993,less,O
14309,993,rigid,O
14310,993,models,O
14311,993,of,O
14312,993,the,O
14313,993,family,O
14314,993,life,O
14315,993,cycle,O
14316,993,have,O
14317,993,been,O
14318,993,developed,O
14319,993,.,O
14320,994,One,O
14321,994,example,O
14322,994,is,O
14323,994,the,B-Term
14324,994,family,I-Term
14325,994,life,I-Term
14326,994,course,I-Term
14327,994,",",O
14328,994,which,O
14329,994,recognizes,B-Definition
14330,994,the,I-Definition
14331,994,events,I-Definition
14332,994,that,I-Definition
14333,994,occur,I-Definition
14334,994,in,I-Definition
14335,994,the,I-Definition
14336,994,lives,I-Definition
14337,994,of,I-Definition
14338,994,families,I-Definition
14339,994,but,I-Definition
14340,994,views,I-Definition
14341,994,them,I-Definition
14342,994,as,I-Definition
14343,994,parting,I-Definition
14344,994,terms,I-Definition
14345,994,of,I-Definition
14346,994,a,I-Definition
14347,994,fluid,I-Definition
14348,994,course,I-Definition
14349,994,rather,I-Definition
14350,994,than,I-Definition
14351,994,in,I-Definition
14352,994,consecutive,I-Definition
14353,994,stages,I-Definition
14354,994,(,O
14355,994,Strong,O
14356,994,and,O
14357,994,DeVault,O
14358,994,1992,O
14359,994,),O
14360,994,.,O
14361,995,This,O
14362,995,type,O
14363,995,of,O
14364,995,model,O
14365,995,accounts,O
14366,995,for,O
14367,995,changes,O
14368,995,in,O
14369,995,family,O
14370,995,development,O
14371,995,",",O
14372,995,such,O
14373,995,as,O
14374,995,the,O
14375,995,fact,O
14376,995,that,O
14377,995,in,O
14378,995,today,O
14379,995,’s,O
14380,995,society,O
14381,995,",",O
14382,995,childbearing,O
14383,995,does,O
14384,995,not,O
14385,995,always,O
14386,995,occur,O
14387,995,with,O
14388,995,marriage,O
14389,995,.,O
14390,997,5766,O
14391,997,.,O
14392,998,A,B-Term
14393,998,denomination,I-Term
14394,998,is,O
14395,998,a,B-Definition
14396,998,large,I-Definition
14397,998,",",I-Definition
14398,998,mainstream,I-Definition
14399,998,religious,I-Definition
14400,998,organization,I-Definition
14401,998,",",I-Definition
14402,998,but,I-Definition
14403,998,it,I-Definition
14404,998,does,I-Definition
14405,998,not,I-Definition
14406,998,claim,I-Definition
14407,998,to,I-Definition
14408,998,be,I-Definition
14409,998,official,I-Definition
14410,998,or,I-Definition
14411,998,state,I-Definition
14412,998,sponsored,I-Definition
14413,998,.,O
14414,999,It,O
14415,999,is,O
14416,999,one,O
14417,999,religion,O
14418,999,among,O
14419,999,many,O
14420,999,.,O
14421,1001,5784,O
14422,1001,.,O
14423,1002,This,O
14424,1002,story,O
14425,1002,illustrates,O
14426,1002,a,O
14427,1002,growing,O
14428,1002,concern,O
14429,1002,referred,O
14430,1002,to,O
14431,1002,as,O
14432,1002,grade,B-Term
14433,1002,inflation,I-Term
14434,1002,—,O
14435,1002,a,B-Definition
14436,1002,term,I-Definition
14437,1002,used,I-Definition
14438,1002,to,I-Definition
14439,1002,describe,I-Definition
14440,1002,the,I-Definition
14441,1002,observation,I-Definition
14442,1002,that,I-Definition
14443,1002,the,I-Definition
14444,1002,correspondence,I-Definition
14445,1002,between,I-Definition
14446,1002,letter,I-Definition
14447,1002,grades,I-Definition
14448,1002,and,I-Definition
14449,1002,the,I-Definition
14450,1002,achievements,I-Definition
14451,1002,they,I-Definition
14452,1002,reflect,I-Definition
14453,1002,has,I-Definition
14454,1002,been,I-Definition
14455,1002,changing,I-Definition
14456,1002,(,I-Definition
14457,1002,in,I-Definition
14458,1002,a,I-Definition
14459,1002,downward,I-Definition
14460,1002,direction,I-Definition
14461,1002,),I-Definition
14462,1002,over,I-Definition
14463,1002,time,I-Definition
14464,1002,.,O
14465,1003,Put,O
14466,1003,simply,O
14467,1003,",",O
14468,1003,what,O
14469,1003,used,O
14470,1003,to,O
14471,1003,be,O
14472,1003,considered,O
14473,1003,C,O
14474,1003,-,O
14475,1003,level,O
14476,1003,",",O
14477,1003,or,O
14478,1003,average,O
14479,1003,",",O
14480,1003,now,O
14481,1003,often,O
14482,1003,earns,O
14483,1003,a,O
14484,1003,student,O
14485,1003,a,O
14486,1003,B,O
14487,1003,",",O
14488,1003,or,O
14489,1003,even,O
14490,1003,an,O
14491,1003,A,O
14492,1003,.,O
14493,1005,5333,O
14494,1005,.,O
14495,1006,It,O
14496,1006,includes,O
14497,1006,everything,O
14498,1006,produced,O
14499,1006,by,O
14500,1006,a,O
14501,1006,society,O
14502,1006,",",O
14503,1006,including,O
14504,1006,all,O
14505,1006,of,O
14506,1006,the,O
14507,1006,social,O
14508,1006,rules,O
14509,1006,.,O
14510,1007,Sociologists,O
14511,1007,often,O
14512,1007,study,O
14513,1007,culture,O
14514,1007,using,O
14515,1007,the,B-Term
14516,1007,sociological,I-Term
14517,1007,imagination,I-Term
14518,1007,",",O
14519,1007,which,O
14520,1007,pioneer,O
14521,1007,sociologist,O
14522,1007,C.,O
14523,1007,Wright,O
14524,1007,Mills,O
14525,1007,described,O
14526,1007,as,O
14527,1007,an,B-Definition
14528,1007,awareness,I-Definition
14529,1007,of,I-Definition
14530,1007,the,I-Definition
14531,1007,relationship,I-Definition
14532,1007,between,I-Definition
14533,1007,a,I-Definition
14534,1007,person,I-Definition
14535,1007,’s,I-Definition
14536,1007,behavior,I-Definition
14537,1007,and,I-Definition
14538,1007,experience,I-Definition
14539,1007,and,I-Definition
14540,1007,the,I-Definition
14541,1007,wider,I-Definition
14542,1007,culture,I-Definition
14543,1007,that,I-Definition
14544,1007,shaped,I-Definition
14545,1007,the,I-Definition
14546,1007,person,I-Definition
14547,1007,’s,I-Definition
14548,1007,choices,I-Definition
14549,1007,and,I-Definition
14550,1007,perceptions,I-Definition
14551,1007,.,O
14552,1008,It,O
14553,1008,’s,O
14554,1008,a,O
14555,1008,way,O
14556,1008,of,O
14557,1008,seeing,O
14558,1008,our,O
14559,1008,own,O
14560,1008,and,O
14561,1008,other,O
14562,1008,people,O
14563,1008,’s,O
14564,1008,behavior,O
14565,1008,in,O
14566,1008,relationship,O
14567,1008,to,O
14568,1008,history,O
14569,1008,and,O
14570,1008,social,O
14571,1008,structure,O
14572,1008,(,O
14573,1008,1959,O
14574,1008,),O
14575,1008,.,O
14576,1010,5423,O
14577,1010,.,O
14578,1011,While,O
14579,1011,pastoral,O
14580,1011,and,O
14581,1011,horticultural,O
14582,1011,societies,O
14583,1011,used,O
14584,1011,small,O
14585,1011,",",O
14586,1011,temporary,O
14587,1011,tools,O
14588,1011,such,O
14589,1011,as,O
14590,1011,digging,O
14591,1011,sticks,O
14592,1011,or,O
14593,1011,hoes,O
14594,1011,",",O
14595,1011,agricultural,B-Term
14596,1011,societies,I-Term
14597,1011,relied,B-Definition
14598,1011,on,I-Definition
14599,1011,permanent,I-Definition
14600,1011,tools,I-Definition
14601,1011,for,I-Definition
14602,1011,survival,I-Definition
14603,1011,.,O
14604,1012,Around,O
14605,1012,3000,O
14606,1012,B.C.E.,O
14607,1012,",",O
14608,1012,an,B-Definition
14609,1012,explosion,I-Definition
14610,1012,of,I-Definition
14611,1012,new,I-Definition
14612,1012,technology,I-Definition
14613,1012,known,O
14614,1012,as,O
14615,1012,the,B-Term
14616,1012,Agricultural,I-Term
14617,1012,Revolution,I-Term
14618,1012,made,B-Secondary-Definition
14619,1012,farming,I-Secondary-Definition
14620,1012,possible,I-Secondary-Definition
14621,1012,—,I-Secondary-Definition
14622,1012,and,I-Secondary-Definition
14623,1012,profitable,I-Secondary-Definition
14624,1012,.,O
14625,1014,5447,O
14626,1014,.,O
14627,1015,One,O
14628,1015,person,O
14629,1015,can,O
14630,1015,be,O
14631,1015,associated,O
14632,1015,with,O
14633,1015,a,O
14634,1015,multitude,O
14635,1015,of,O
14636,1015,roles,O
14637,1015,and,O
14638,1015,statuses,O
14639,1015,.,O
14640,1016,Even,O
14641,1016,a,O
14642,1016,single,O
14643,1016,status,O
14644,1016,such,O
14645,1016,as,O
14646,1016,“,O
14647,1016,student,O
14648,1016,”,O
14649,1016,has,O
14650,1016,a,O
14651,1016,complex,O
14652,1016,role,O
14653,1016,-,O
14654,1016,set,O
14655,1016,",",O
14656,1016,or,O
14657,1016,array,O
14658,1016,of,O
14659,1016,roles,O
14660,1016,",",O
14661,1016,attached,O
14662,1016,to,O
14663,1016,it,O
14664,1016,(,O
14665,1016,Merton,O
14666,1016,1957,O
14667,1016,),O
14668,1016,.,O
14669,1017,If,O
14670,1017,too,O
14671,1017,much,O
14672,1017,is,O
14673,1017,required,O
14674,1017,of,O
14675,1017,a,O
14676,1017,single,O
14677,1017,role,O
14678,1017,",",O
14679,1017,individuals,O
14680,1017,can,O
14681,1017,experience,O
14682,1017,role,O
14683,1017,strain,O
14684,1017,.,O
14685,1019,5453,O
14686,1019,.,O
14687,1020,Half,O
14688,1020,these,O
14689,1020,people,O
14690,1020,were,O
14691,1020,children,O
14692,1020,.,O
14693,1021,A,B-Term
14694,1021,refugee,I-Term
14695,1021,is,O
14696,1021,defined,O
14697,1021,as,O
14698,1021,an,B-Definition
14699,1021,individual,I-Definition
14700,1021,who,I-Definition
14701,1021,has,I-Definition
14702,1021,been,I-Definition
14703,1021,forced,I-Definition
14704,1021,to,I-Definition
14705,1021,leave,I-Definition
14706,1021,his,I-Definition
14707,1021,or,I-Definition
14708,1021,her,I-Definition
14709,1021,country,I-Definition
14710,1021,in,I-Definition
14711,1021,order,I-Definition
14712,1021,to,I-Definition
14713,1021,escape,I-Definition
14714,1021,war,I-Definition
14715,1021,",",I-Definition
14716,1021,persecution,I-Definition
14717,1021,",",I-Definition
14718,1021,or,I-Definition
14719,1021,natural,I-Definition
14720,1021,disaster,I-Definition
14721,1021,",",O
14722,1021,while,O
14723,1021,asylum,B-Term
14724,1021,-,I-Term
14725,1021,seekers,I-Term
14726,1021,are,O
14727,1021,those,B-Definition
14728,1021,whose,I-Definition
14729,1021,claim,I-Definition
14730,1021,to,I-Definition
14731,1021,refugee,I-Definition
14732,1021,status,I-Definition
14733,1021,has,I-Definition
14734,1021,not,I-Definition
14735,1021,been,I-Definition
14736,1021,validated,I-Definition
14737,1021,.,O
14738,1022,An,O
14739,1022,internally,O
14740,1022,displaced,O
14741,1022,person,O
14742,1022,",",O
14743,1022,on,O
14744,1022,the,O
