,SentenceNumber,Word,Tag
13850,951,",",O
13851,951,inflation,O
13852,951,",",O
13853,951,and,O
13854,951,a,O
13855,951,sustainable,O
13856,951,balance,O
13857,951,of,O
13858,951,trade,O
13859,951,.,O
13860,952,Moreover,O
13861,952,",",O
13862,952,the,O
13863,952,AD,O
13864,952,/,O
13865,952,AS,O
13866,952,framework,O
13867,952,is,O
13868,952,flexible,O
13869,952,enough,O
13870,952,to,O
13871,952,accommodate,O
13872,952,both,O
13873,952,the,O
13874,952,Keynes,O
13875,952,’,O
13876,952,law,O
13877,952,approach,O
13878,952,that,O
13879,952,focuses,O
13880,952,on,O
13881,952,aggregate,O
13882,952,demand,O
13883,952,and,O
13884,952,the,O
13885,952,short,O
13886,952,run,O
13887,952,",",O
13888,952,while,O
13889,952,also,O
13890,952,including,O
13891,952,the,O
13892,952,Say,O
13893,952,’s,O
13894,952,law,O
13895,952,approach,O
13896,952,that,O
13897,952,focuses,O
13898,952,on,O
13899,952,aggregate,O
13900,952,supply,O
13901,952,and,O
13902,952,the,O
13903,952,long,O
13904,952,run,O
13905,952,.,O
13906,954,4951,O
13907,954,.,O
13908,955,What,O
13909,955,Determines,O
13910,955,Net,O
13911,955,Exports?Recall,O
13912,955,that,O
13913,955,exports,B-Term
13914,955,are,O
13915,955,products,B-Definition
13916,955,produced,I-Definition
13917,955,domestically,I-Definition
13918,955,and,I-Definition
13919,955,sold,I-Definition
13920,955,abroad,I-Definition
13921,955,while,O
13922,955,imports,B-Term
13923,955,are,O
13924,955,products,B-Definition
13925,955,produced,I-Definition
13926,955,abroad,I-Definition
13927,955,but,I-Definition
13928,955,purchased,I-Definition
13929,955,domestically,I-Definition
13930,955,.,O
13931,956,Since,O
13932,956,aggregate,B-Term
13933,956,demand,I-Term
13934,956,is,O
13935,956,defined,O
13936,956,as,O
13937,956,spending,B-Definition
13938,956,on,I-Definition
13939,956,domestic,I-Definition
13940,956,goods,I-Definition
13941,956,and,I-Definition
13942,956,services,I-Definition
13943,956,",",O
13944,956,export,O
13945,956,expenditures,O
13946,956,add,O
13947,956,to,O
13948,956,AD,O
13949,956,",",O
13950,956,while,O
13951,956,import,O
13952,956,expenditures,O
13953,956,subtract,O
13954,956,from,O
13955,956,AD,O
13956,956,.,O
13957,958,5101,O
13958,958,.,O
13959,959,First,O
13960,959,",",O
13961,959,PPP,O
13962,959,exchange,O
13963,959,rates,O
13964,959,are,O
13965,959,often,O
13966,959,used,O
13967,959,for,O
13968,959,international,O
13969,959,comparison,O
13970,959,of,O
13971,959,GDP,O
13972,959,and,O
13973,959,other,O
13974,959,economic,O
13975,959,statistics,O
13976,959,.,O
13977,960,Imagine,O
13978,960,that,O
13979,960,you,O
13980,960,are,O
13981,960,preparing,O
13982,960,a,O
13983,960,table,O
13984,960,showing,O
13985,960,the,O
13986,960,size,O
13987,960,of,O
13988,960,GDP,O
13989,960,in,O
13990,960,many,O
13991,960,countries,O
13992,960,in,O
13993,960,several,O
13994,960,recent,O
13995,960,years,O
13996,960,",",O
13997,960,and,O
13998,960,for,O
13999,960,ease,O
14000,960,of,O
14001,960,comparison,O
14002,960,",",O
14003,960,you,O
14004,960,are,O
14005,960,converting,O
14006,960,all,O
14007,960,the,O
14008,960,values,O
14009,960,into,O
14010,960,U.S.,O
14011,960,dollars,O
14012,960,.,O
14013,961,When,O
14014,961,you,O
14015,961,insert,O
14016,961,the,O
14017,961,value,O
14018,961,for,O
14019,961,Japan,O
14020,961,",",O
14021,961,you,O
14022,961,need,O
14023,961,to,O
14024,961,use,O
14025,961,a,O
14026,961,yen,O
14027,961,/,O
14028,961,dollar,O
14029,961,exchange,O
14030,961,rate,O
14031,961,.,O
14032,963,5131,O
14033,963,.,O
14034,964,[,O
14035,964,link,O
14036,964,],O
14037,964,also,O
14038,964,shows,O
14039,964,the,O
14040,964,patterns,O
14041,964,of,O
14042,964,taxation,O
14043,964,for,O
14044,964,the,O
14045,964,main,O
14046,964,categories,O
14047,964,of,O
14048,964,taxes,O
14049,964,levied,O
14050,964,by,O
14051,964,the,O
14052,964,federal,O
14053,964,government,O
14054,964,:,O
14055,964,individual,O
14056,964,income,O
14057,964,taxes,O
14058,964,",",O
14059,964,corporate,O
14060,964,income,O
14061,964,taxes,O
14062,964,",",O
14063,964,and,O
14064,964,social,O
14065,964,insurance,O
14066,964,and,O
14067,964,retirement,O
14068,964,receipts,O
14069,964,.,O
14070,965,When,O
14071,965,most,O
14072,965,people,O
14073,965,think,O
14074,965,of,O
14075,965,taxes,O
14076,965,levied,O
14077,965,by,O
14078,965,the,O
14079,965,federal,O
14080,965,government,O
14081,965,",",O
14082,965,the,O
14083,965,first,O
14084,965,tax,O
14085,965,that,O
14086,965,comes,O
14087,965,to,O
14088,965,mind,O
14089,965,is,O
14090,965,the,O
14091,965,individual,O
14092,965,income,O
14093,965,tax,O
14094,965,that,O
14095,965,is,O
14096,965,due,O
14097,965,every,O
14098,965,year,O
14099,965,on,O
14100,965,April,O
14101,965,15,O
14102,965,(,O
14103,965,or,O
14104,965,the,O
14105,965,first,O
14106,965,business,O
14107,965,day,O
14108,965,after,O
14109,965,),O
14110,965,.,O
14111,966,The,B-Term
14112,966,personal,I-Term
14113,966,income,I-Term
14114,966,tax,I-Term
14115,966,is,O
14116,966,the,O
14117,966,largest,O
14118,966,single,O
14119,966,source,O
14120,966,of,O
14121,966,federal,O
14122,966,government,O
14123,966,revenue,O
14124,966,",",O
14125,966,but,O
14126,966,it,O
14127,966,still,O
14128,966,represents,O
14129,966,less,O
14130,966,than,O
14131,966,half,O
14132,966,of,O
14133,966,federal,O
14134,966,tax,O
14135,966,revenue,O
14136,966,.,O
14137,967,The,O
14138,967,second,O
14139,967,largest,O
14140,967,source,O
14141,967,of,O
14142,967,federal,O
14143,967,revenue,O
14144,967,is,O
14145,967,the,B-Term
14146,967,payroll,I-Term
14147,967,tax,I-Term
14148,967,(,O
14149,967,captured,O
14150,967,in,O
14151,967,social,O
14152,967,insurance,O
14153,967,and,O
14154,967,retirement,O
14155,967,receipts,O
14156,967,),O
14157,967,",",O
14158,967,which,O
14159,967,provides,O
14160,967,funds,O
14161,967,for,O
14162,967,Social,O
14163,967,Security,O
14164,967,and,O
14165,967,Medicare,O
14166,967,.,O
14167,969,5143,O
14168,969,.,O
14169,970,[,O
14170,970,link,O
14171,970,],O
14172,970,illustrates,O
14173,970,the,O
14174,970,process,O
14175,970,by,O
14176,970,using,O
14177,970,an,O
14178,970,aggregate,O
14179,970,demand,O
14180,970,/,O
14181,970,aggregate,O
14182,970,supply,O
14183,970,diagram,O
14184,970,in,O
14185,970,a,O
14186,970,growing,O
14187,970,economy,O
14188,970,.,O
14189,971,The,O
14190,971,original,O
14191,971,equilibrium,O
14192,971,occurs,O
14193,971,at,O
14194,971,E0,O
14195,971,",",O
14196,971,the,O
14197,971,intersection,O
14198,971,of,O
14199,971,aggregate,O
14200,971,demand,O
14201,971,curve,O
14202,971,AD0,O
14203,971,and,O
14204,971,aggregate,O
14205,971,supply,O
14206,971,curve,O
14207,971,SRAS0,O
14208,971,",",O
14209,971,at,O
14210,971,an,O
14211,971,output,O
14212,971,level,O
14213,971,of,O
14214,971,200,O
14215,971,and,O
14216,971,a,O
14217,971,price,O
14218,971,level,O
14219,971,of,O
14220,971,90.One,O
14221,971,year,O
14222,971,later,O
14223,971,",",O
14224,971,aggregate,O
14225,971,supply,O
14226,971,has,O
14227,971,shifted,O
14228,971,to,O
14229,971,the,O
14230,971,right,O
14231,971,to,O
14232,971,SRAS1,O
14233,971,in,O
14234,971,the,O
14235,971,process,O
14236,971,of,O
14237,971,long,O
14238,971,-,O
14239,971,term,O
14240,971,economic,O
14241,971,growth,O
14242,971,",",O
14243,971,and,O
14244,971,aggregate,O
14245,971,demand,O
14246,971,has,O
14247,971,also,O
14248,971,shifted,O
14249,971,to,O
14250,971,the,O
14251,971,right,O
14252,971,to,O
14253,971,AD1,O
14254,971,",",O
14255,971,keeping,O
14256,971,the,O
14257,971,economy,O
14258,971,operating,O
14259,971,at,O
14260,971,the,O
14261,971,new,O
14262,971,level,O
14263,971,of,O
14264,971,potential,O
14265,971,GDP,O
14266,971,.,O
14267,972,The,O
14268,972,new,O
14269,972,equilibrium,O
14270,972,(,O
14271,972,E1,O
14272,972,),O
14273,972,is,O
14274,972,an,O
14275,972,output,O
14276,972,level,O
14277,972,of,O
14278,972,206,O
14279,972,and,O
14280,972,a,O
14281,972,price,O
14282,972,level,O
14283,972,of,O
14284,972,92,O
14285,972,.,O
14286,974,5146,O
14287,974,.,O
14288,975,Each,O
14289,975,year,O
14290,975,",",O
14291,975,the,B-Term
14292,975,nonpartisan,I-Term
14293,975,Congressional,I-Term
14294,975,Budget,I-Term
14295,975,Office,I-Term
14296,975,(,O
14297,975,CBO,B-Alias-Term
14298,975,),O
14299,975,calculates,O
14300,975,the,B-Term
14301,975,standardized,I-Term
14302,975,employment,I-Term
14303,975,budget,I-Term
14304,975,—,O
14305,975,that,O
14306,975,is,O
14307,975,",",O
14308,975,what,B-Definition
14309,975,the,I-Definition
14310,975,budget,I-Definition
14311,975,deficit,I-Definition
14312,975,or,I-Definition
14313,975,surplus,I-Definition
14314,975,would,I-Definition
14315,975,be,I-Definition
14316,975,if,I-Definition
14317,975,the,I-Definition
14318,975,economy,I-Definition
14319,975,were,I-Definition
14320,975,producing,I-Definition
14321,975,at,I-Definition
14322,975,potential,I-Definition
14323,975,GDP,I-Definition
14324,975,",",I-Definition
14325,975,where,I-Definition
14326,975,people,I-Definition
14327,975,who,I-Definition
14328,975,look,I-Definition
14329,975,for,I-Definition
14330,975,work,I-Definition
14331,975,were,I-Definition
14332,975,finding,I-Definition
14333,975,jobs,I-Definition
14334,975,in,I-Definition
14335,975,a,I-Definition
14336,975,reasonable,I-Definition
14337,975,period,I-Definition
14338,975,of,I-Definition
14339,975,time,I-Definition
14340,975,and,I-Definition
14341,975,businesses,I-Definition
14342,975,were,I-Definition
14343,975,making,I-Definition
14344,975,normal,I-Definition
14345,975,profits,I-Definition
14346,975,",",I-Definition
14347,975,with,I-Definition
14348,975,the,I-Definition
14349,975,result,I-Definition
14350,975,that,I-Definition
14351,975,both,I-Definition
14352,975,workers,I-Definition
14353,975,and,I-Definition
14354,975,businesses,I-Definition
14355,975,would,I-Definition
14356,975,be,I-Definition
14357,975,earning,I-Definition
14358,975,more,I-Definition
14359,975,and,I-Definition
14360,975,paying,I-Definition
14361,975,more,I-Definition
14362,975,taxes,I-Definition
14363,975,.,O
14364,976,In,O
14365,976,effect,O
14366,976,",",O
14367,976,the,O
14368,976,standardized,O
14369,976,employment,O
14370,976,deficit,O
14371,976,eliminates,O
14372,976,the,O
14373,976,impact,O
14374,976,of,O
14375,976,the,O
14376,976,automatic,O
14377,976,stabilizers,O
14378,976,.,O
14379,978,5206,O
14380,978,.,O
14381,979,Specialization,O
14382,979,in,O
14383,979,the,O
14384,979,world,O
14385,979,economy,O
14386,979,can,O
14387,979,be,O
14388,979,very,O
14389,979,finely,O
14390,979,split,O
14391,979,.,O
14392,980,In,O
14393,980,fact,O
14394,980,",",O
14395,980,recent,O
14396,980,years,O
14397,980,have,O
14398,980,seen,O
14399,980,a,O
14400,980,trend,O
14401,980,in,O
14402,980,international,O
14403,980,trade,O
14404,980,called,O
14405,980,splitting,O
14406,980,up,O
14407,980,the,O
14408,980,value,O
14409,980,chain,O
14410,980,.,O
14411,981,The,B-Term
14412,981,value,I-Term
14413,981,chain,I-Term
14414,981,describes,O
14415,981,how,B-Definition
14416,981,a,I-Definition
14417,981,good,I-Definition
14418,981,is,I-Definition
14419,981,produced,I-Definition
14420,981,in,I-Definition
14421,981,stages,I-Definition
14422,981,.,O
14423,983,5209,O
14424,983,.,O
14425,984,For,O
14426,984,example,O
14427,984,",",O
14428,984,a,O
14429,984,single,O
14430,984,large,O
14431,984,automobile,O
14432,984,factory,O
14433,984,could,O
14434,984,probably,O
14435,984,supply,O
14436,984,all,O
14437,984,the,O
14438,984,cars,O
14439,984,purchased,O
14440,984,in,O
14441,984,a,O
14442,984,smaller,O
14443,984,economy,O
14444,984,like,O
14445,984,the,O
14446,984,United,O
14447,984,Kingdom,O
14448,984,or,O
14449,984,Belgium,O
14450,984,in,O
14451,984,a,O
14452,984,given,O
14453,984,year,O
14454,984,.,O
14455,985,However,O
14456,985,",",O
14457,985,if,O
14458,985,a,O
14459,985,country,O
14460,985,has,O
14461,985,only,O
14462,985,one,O
14463,985,or,O
14464,985,two,O
14465,985,large,O
14466,985,factories,O
14467,985,producing,O
14468,985,cars,O
14469,985,",",O
14470,985,and,O
14471,985,no,O
14472,985,international,O
14473,985,trade,O
14474,985,",",O
14475,985,then,O
14476,985,consumers,O
14477,985,in,O
14478,985,that,O
14479,985,country,O
14480,985,would,O
14481,985,have,O
14482,985,relatively,O
14483,985,little,O
14484,985,choice,O
14485,985,between,O
14486,985,kinds,O
14487,985,of,O
14488,985,cars,O
14489,985,(,O
14490,985,other,O
14491,985,than,O
14492,985,the,O
14493,985,color,O
14494,985,of,O
14495,985,the,O
14496,985,paint,O
14497,985,and,O
14498,985,other,O
14499,985,nonessential,O
14500,985,options,O
14501,985,),O
14502,985,.,O
14503,986,Little,O
14504,986,or,O
14505,986,no,O
14506,986,competition,O
14507,986,will,O
14508,986,exist,O
14509,986,between,O
14510,986,different,O
14511,986,car,O
14512,986,manufacturers,O
14513,986,.,O
14514,988,5310,O
14515,988,.,O
14516,989,Interactionist,O
14517,989,sociologist,O
14518,989,Clark,O
14519,989,McPhail,O
14520,989,(,O
14521,989,1991,O
14522,989,),O
14523,989,developed,O
14524,989,assembling,B-Term
14525,989,perspective,I-Term
14526,989,",",O
14527,989,another,O
14528,989,system,B-Definition
14529,989,for,I-Definition
14530,989,understanding,I-Definition
14531,989,collective,I-Definition
14532,989,behavior,I-Definition
14533,989,that,I-Definition
14534,989,credited,I-Definition
14535,989,individuals,I-Definition
14536,989,in,I-Definition
14537,989,crowds,I-Definition
14538,989,as,I-Definition
14539,989,rational,I-Definition
14540,989,beings,I-Definition
14541,989,.,O
14542,990,Unlike,O
14543,990,previous,O
14544,990,theories,O
14545,990,",",O
14546,990,this,B-Secondary-Definition
14547,990,theory,I-Secondary-Definition
14548,990,refocuses,I-Secondary-Definition
14549,990,attention,I-Secondary-Definition
14550,990,from,I-Secondary-Definition
14551,990,collective,I-Secondary-Definition
14552,990,behavior,I-Secondary-Definition
14553,990,to,I-Secondary-Definition
14554,990,collective,I-Secondary-Definition
14555,990,action,I-Secondary-Definition
14556,990,.,O
14557,992,5316,O
14558,992,.,O
14559,993,The,O
14560,993,latter,O
14561,993,is,O
14562,993,still,O
14563,993,in,O
14564,993,existence,O
14565,993,despite,O
14566,993,government,O
14567,993,involvement,O
14568,993,that,O
14569,993,led,O
14570,993,to,O
14571,993,the,O
14572,993,deaths,O
14573,993,of,O
14574,993,numerous,O
14575,993,Branch,O
14576,993,Davidian,O
14577,993,members,O
14578,993,in,O
14579,993,1993,O
14580,993,.,O
14581,994,Alternative,B-Term
14582,994,movements,I-Term
14583,994,are,O
14584,994,focused,B-Definition
14585,994,on,I-Definition
14586,994,self,I-Definition
14587,994,-,I-Definition
14588,994,improvement,I-Definition
14589,994,and,I-Definition
14590,994,limited,I-Definition
14591,994,",",I-Definition
14592,994,specific,I-Definition
14593,994,changes,I-Definition
14594,994,to,I-Definition
14595,994,individual,I-Definition
14596,994,beliefs,I-Definition
14597,994,and,I-Definition
14598,994,behavior,I-Definition
14599,994,.,O
14600,995,These,O
14601,995,include,O
14602,995,trends,O
14603,995,like,O
14604,995,transcendental,O
14605,995,meditation,O
14606,995,or,O
14607,995,a,O
14608,995,macrobiotic,O
14609,995,diet,O
14610,995,.,O
14611,997,5607,O
14612,997,.,O
14613,998,We,O
14614,998,see,O
14615,998,the,O
14616,998,emergence,O
14617,998,of,O
14618,998,global,O
14619,998,assembly,O
14620,998,lines,O
14621,998,",",O
14622,998,where,O
14623,998,products,O
14624,998,are,O
14625,998,assembled,O
14626,998,over,O
14627,998,the,O
14628,998,course,O
14629,998,of,O
14630,998,several,O
14631,998,international,O
14632,998,transactions,O
14633,998,.,O
14634,999,For,O
14635,999,instance,O
14636,999,",",O
14637,999,Apple,O
14638,999,designs,O
14639,999,its,O
14640,999,next,O
14641,999,-,O
14642,999,generation,O
14643,999,Mac,O
14644,999,prototype,O
14645,999,in,O
14646,999,the,O
14647,999,United,O
14648,999,States,O
14649,999,",",O
14650,999,components,O
14651,999,are,O
14652,999,made,O
14653,999,in,O
14654,999,various,O
14655,999,peripheral,O
14656,999,nations,O
14657,999,",",O
14658,999,they,O
14659,999,are,O
14660,999,then,O
14661,999,shipped,O
14662,999,to,O
14663,999,another,O
14664,999,peripheral,O
14665,999,nation,O
14666,999,such,O
14667,999,as,O
14668,999,Malaysia,O
14669,999,for,O
14670,999,assembly,O
14671,999,",",O
14672,999,and,O
14673,999,tech,O
14674,999,support,O
14675,999,is,O
14676,999,outsourced,O
14677,999,to,O
14678,999,India,O
14679,999,.,O
14680,1000,Globalization,O
14681,1000,has,O
14682,1000,also,O
14683,1000,led,O
14684,1000,to,O
14685,1000,the,O
14686,1000,development,O
14687,1000,of,O
14688,1000,global,O
14689,1000,commodity,O
14690,1000,chains,O
14691,1000,",",O
14692,1000,where,O
14693,1000,internationally,O
14694,1000,integrated,O
14695,1000,economic,O
14696,1000,links,O
14697,1000,connect,O
14698,1000,workers,O
14699,1000,and,O
14700,1000,corporations,O
14701,1000,for,O
14702,1000,the,O
14703,1000,purpose,O
14704,1000,of,O
14705,1000,manufacture,O
14706,1000,and,O
14707,1000,marketing,O
14708,1000,(,O
14709,1000,Plahe,O
14710,1000,2005,O
14711,1000,),O
14712,1000,.,O
14713,1001,For,O
14714,1001,example,O
14715,1001,",",O
14716,1001,in,O
14717,1001,maquiladoras,O
14718,1001,",",O
14719,1001,mostly,O
14720,1001,found,O
14721,1001,in,O
14722,1001,northern,O
14723,1001,Mexico,O
14724,1001,",",O
14725,1001,workers,O
14726,1001,may,O
14727,1001,sew,O
14728,1001,imported,O
14729,1001,precut,O
14730,1001,pieces,O
14731,1001,of,O
14732,1001,fabric,O
14733,1001,into,O
14734,1001,garments,O
14735,1001,.,O
14736,1001,Globalization,O
14737,1001,also,O
14738,1001,brings,O
14739,1001,an,B-Term
14740,1001,international,I-Term
14741,1001,division,I-Term
14742,1001,of,I-Term
14743,1001,labor,I-Term
14744,1001,",",O
14745,1001,in,O
14746,1001,which,O
14747,1001,comparatively,B-Definition
14748,1001,wealthy,I-Definition
14749,1001,workers,I-Definition
14750,1001,from,I-Definition
14751,1001,core,I-Definition
14752,1001,nations,I-Definition
14753,1001,compete,I-Definition
14754,1001,with,I-Definition
14755,1001,the,I-Definition
14756,1001,low,I-Definition
14757,1001,-,I-Definition
14758,1001,wage,I-Definition
14759,1001,labor,I-Definition
14760,1001,pool,I-Definition
14761,1001,of,I-Definition
14762,1001,peripheral,I-Definition
14763,1001,and,I-Definition
14764,1001,semi,I-Definition
14765,1001,-,I-Definition
14766,1001,peripheral,I-Definition
14767,1001,nations,I-Definition
14768,1001,.,O
14769,1003,5736,O
14770,1003,.,O
14771,1004,Swedish,O
14772,1004,sociologist,O
